session_id,observer_id,observer_label,timestamp,timestamp_iso,start_timestamp,end_timestamp,note
vuhuy:S003_D03,observer_2,ON_SCREEN_READING,,,1778008480.716,1778008559.716,enhanced synthetic interval for vuhuy day 3
maithanhhuyen:S001_D01,observer_1,ON_SCREEN_READING,,,1777855020.716,1777855089.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_2,ON_SCREEN_READING,,,1777855020.716,1777855089.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_1,PHONE_DISTRACTION,,,1777855090.716,1777855124.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_2,PHONE_DISTRACTION,,,1777855090.716,1777855124.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_1,OFFSCREEN_WRITING,,,1777855125.716,1777855164.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_2,OFFSCREEN_WRITING,,,1777855125.716,1777855164.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_1,AWAY,,,1777855165.716,1777855194.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_2,AWAY,,,1777855165.716,1777855194.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_1,DROWSY_FATIGUE,,,1777855195.716,1777855234.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_2,DROWSY_FATIGUE,,,1777855195.716,1777855234.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_1,ON_SCREEN_READING,,,1777855235.716,1777855319.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D01,observer_2,ON_SCREEN_READING,,,1777855235.716,1777855319.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_1,ON_SCREEN_READING,,,1777856020.716,1777856104.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_2,ON_SCREEN_READING,,,1777856020.716,1777856104.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_1,OFFSCREEN_WRITING,,,1777856105.716,1777856149.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_2,OFFSCREEN_WRITING,,,1777856105.716,1777856149.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_1,UNCERTAIN,,,1777856150.716,1777856184.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_2,ON_SCREEN_READING,,,1777856150.716,1777856184.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_1,PHONE_DISTRACTION,,,1777856185.716,1777856224.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_2,PHONE_DISTRACTION,,,1777856185.716,1777856224.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_1,ON_SCREEN_READING,,,1777856225.716,1777856269.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_2,ON_SCREEN_READING,,,1777856225.716,1777856269.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_1,DROWSY_FATIGUE,,,1777856270.716,1777856319.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S002_D01,observer_2,UNCERTAIN,,,1777856270.716,1777856319.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_1,AWAY,,,1777857020.716,1777857074.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_2,AWAY,,,1777857020.716,1777857074.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_1,ON_SCREEN_READING,,,1777857075.716,1777857144.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_2,ON_SCREEN_READING,,,1777857075.716,1777857144.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_1,OFFSCREEN_WRITING,,,1777857145.716,1777857194.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_2,OFFSCREEN_WRITING,,,1777857145.716,1777857194.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_1,PHONE_DISTRACTION,,,1777857195.716,1777857239.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_2,PHONE_DISTRACTION,,,1777857195.716,1777857239.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_1,UNCERTAIN,,,1777857240.716,1777857279.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_2,ON_SCREEN_READING,,,1777857240.716,1777857279.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_1,ON_SCREEN_READING,,,1777857280.716,1777857359.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S003_D01,observer_2,ON_SCREEN_READING,,,1777857280.716,1777857359.716,enhanced synthetic interval for maithanhhuyen day 1
maithanhhuyen:S001_D02,observer_1,ON_SCREEN_READING,,,1777941420.716,1777941489.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_2,ON_SCREEN_READING,,,1777941420.716,1777941489.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_1,PHONE_DISTRACTION,,,1777941490.716,1777941524.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_2,PHONE_DISTRACTION,,,1777941490.716,1777941524.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_1,OFFSCREEN_WRITING,,,1777941525.716,1777941564.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_2,OFFSCREEN_WRITING,,,1777941525.716,1777941564.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_1,AWAY,,,1777941565.716,1777941594.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_2,AWAY,,,1777941565.716,1777941594.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_1,DROWSY_FATIGUE,,,1777941595.716,1777941634.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_2,DROWSY_FATIGUE,,,1777941595.716,1777941634.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_1,ON_SCREEN_READING,,,1777941635.716,1777941719.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D02,observer_2,ON_SCREEN_READING,,,1777941635.716,1777941719.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_1,ON_SCREEN_READING,,,1777942420.716,1777942504.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_2,ON_SCREEN_READING,,,1777942420.716,1777942504.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_1,OFFSCREEN_WRITING,,,1777942505.716,1777942549.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_2,OFFSCREEN_WRITING,,,1777942505.716,1777942549.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_1,UNCERTAIN,,,1777942550.716,1777942584.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_2,ON_SCREEN_READING,,,1777942550.716,1777942584.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_1,PHONE_DISTRACTION,,,1777942585.716,1777942624.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_2,PHONE_DISTRACTION,,,1777942585.716,1777942624.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_1,ON_SCREEN_READING,,,1777942625.716,1777942669.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_2,ON_SCREEN_READING,,,1777942625.716,1777942669.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_1,DROWSY_FATIGUE,,,1777942670.716,1777942719.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S002_D02,observer_2,UNCERTAIN,,,1777942670.716,1777942719.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_1,AWAY,,,1777943420.716,1777943474.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_2,AWAY,,,1777943420.716,1777943474.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_1,ON_SCREEN_READING,,,1777943475.716,1777943544.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_2,ON_SCREEN_READING,,,1777943475.716,1777943544.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_1,OFFSCREEN_WRITING,,,1777943545.716,1777943594.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_2,OFFSCREEN_WRITING,,,1777943545.716,1777943594.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_1,PHONE_DISTRACTION,,,1777943595.716,1777943639.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_2,PHONE_DISTRACTION,,,1777943595.716,1777943639.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_1,UNCERTAIN,,,1777943640.716,1777943679.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_2,ON_SCREEN_READING,,,1777943640.716,1777943679.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_1,ON_SCREEN_READING,,,1777943680.716,1777943759.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S003_D02,observer_2,ON_SCREEN_READING,,,1777943680.716,1777943759.716,enhanced synthetic interval for maithanhhuyen day 2
maithanhhuyen:S001_D03,observer_1,ON_SCREEN_READING,,,1778027820.716,1778027889.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_2,ON_SCREEN_READING,,,1778027820.716,1778027889.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_1,PHONE_DISTRACTION,,,1778027890.716,1778027924.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_2,PHONE_DISTRACTION,,,1778027890.716,1778027924.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_1,OFFSCREEN_WRITING,,,1778027925.716,1778027964.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_2,OFFSCREEN_WRITING,,,1778027925.716,1778027964.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_1,AWAY,,,1778027965.716,1778027994.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_2,AWAY,,,1778027965.716,1778027994.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_1,DROWSY_FATIGUE,,,1778027995.716,1778028034.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_2,DROWSY_FATIGUE,,,1778027995.716,1778028034.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_1,ON_SCREEN_READING,,,1778028035.716,1778028119.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S001_D03,observer_2,ON_SCREEN_READING,,,1778028035.716,1778028119.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_1,ON_SCREEN_READING,,,1778028820.716,1778028904.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_2,ON_SCREEN_READING,,,1778028820.716,1778028904.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_1,OFFSCREEN_WRITING,,,1778028905.716,1778028949.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_2,OFFSCREEN_WRITING,,,1778028905.716,1778028949.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_1,UNCERTAIN,,,1778028950.716,1778028984.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_2,ON_SCREEN_READING,,,1778028950.716,1778028984.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_1,PHONE_DISTRACTION,,,1778028985.716,1778029024.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_2,PHONE_DISTRACTION,,,1778028985.716,1778029024.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_1,ON_SCREEN_READING,,,1778029025.716,1778029069.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_2,ON_SCREEN_READING,,,1778029025.716,1778029069.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_1,DROWSY_FATIGUE,,,1778029070.716,1778029119.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S002_D03,observer_2,UNCERTAIN,,,1778029070.716,1778029119.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_1,AWAY,,,1778029820.716,1778029874.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_2,AWAY,,,1778029820.716,1778029874.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_1,ON_SCREEN_READING,,,1778029875.716,1778029944.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_2,ON_SCREEN_READING,,,1778029875.716,1778029944.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_1,OFFSCREEN_WRITING,,,1778029945.716,1778029994.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_2,OFFSCREEN_WRITING,,,1778029945.716,1778029994.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_1,PHONE_DISTRACTION,,,1778029995.716,1778030039.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_2,PHONE_DISTRACTION,,,1778029995.716,1778030039.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_1,UNCERTAIN,,,1778030040.716,1778030079.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_2,ON_SCREEN_READING,,,1778030040.716,1778030079.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_1,ON_SCREEN_READING,,,1778030080.716,1778030159.716,enhanced synthetic interval for maithanhhuyen day 3
maithanhhuyen:S003_D03,observer_2,ON_SCREEN_READING,,,1778030080.716,1778030159.716,enhanced synthetic interval for maithanhhuyen day 3
nguyendinhvyquan:S001_D01,observer_1,ON_SCREEN_READING,,,1777876620.716,1777876689.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_2,ON_SCREEN_READING,,,1777876620.716,1777876689.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_1,PHONE_DISTRACTION,,,1777876690.716,1777876724.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_2,PHONE_DISTRACTION,,,1777876690.716,1777876724.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_1,OFFSCREEN_WRITING,,,1777876725.716,1777876764.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_2,OFFSCREEN_WRITING,,,1777876725.716,1777876764.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_1,AWAY,,,1777876765.716,1777876794.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_2,AWAY,,,1777876765.716,1777876794.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_1,DROWSY_FATIGUE,,,1777876795.716,1777876834.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_2,DROWSY_FATIGUE,,,1777876795.716,1777876834.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_1,ON_SCREEN_READING,,,1777876835.716,1777876919.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D01,observer_2,ON_SCREEN_READING,,,1777876835.716,1777876919.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_1,ON_SCREEN_READING,,,1777877620.716,1777877704.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_2,ON_SCREEN_READING,,,1777877620.716,1777877704.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_1,OFFSCREEN_WRITING,,,1777877705.716,1777877749.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_2,OFFSCREEN_WRITING,,,1777877705.716,1777877749.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_1,UNCERTAIN,,,1777877750.716,1777877784.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_2,ON_SCREEN_READING,,,1777877750.716,1777877784.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_1,PHONE_DISTRACTION,,,1777877785.716,1777877824.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_2,PHONE_DISTRACTION,,,1777877785.716,1777877824.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_1,ON_SCREEN_READING,,,1777877825.716,1777877869.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_2,ON_SCREEN_READING,,,1777877825.716,1777877869.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_1,DROWSY_FATIGUE,,,1777877870.716,1777877919.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S002_D01,observer_2,UNCERTAIN,,,1777877870.716,1777877919.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_1,AWAY,,,1777878620.716,1777878674.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_2,AWAY,,,1777878620.716,1777878674.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_1,ON_SCREEN_READING,,,1777878675.716,1777878744.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_2,ON_SCREEN_READING,,,1777878675.716,1777878744.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_1,OFFSCREEN_WRITING,,,1777878745.716,1777878794.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_2,OFFSCREEN_WRITING,,,1777878745.716,1777878794.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_1,PHONE_DISTRACTION,,,1777878795.716,1777878839.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_2,PHONE_DISTRACTION,,,1777878795.716,1777878839.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_1,UNCERTAIN,,,1777878840.716,1777878879.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_2,ON_SCREEN_READING,,,1777878840.716,1777878879.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_1,ON_SCREEN_READING,,,1777878880.716,1777878959.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S003_D01,observer_2,ON_SCREEN_READING,,,1777878880.716,1777878959.716,enhanced synthetic interval for nguyendinhvyquan day 1
nguyendinhvyquan:S001_D02,observer_1,ON_SCREEN_READING,,,1777963020.716,1777963089.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_2,ON_SCREEN_READING,,,1777963020.716,1777963089.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_1,PHONE_DISTRACTION,,,1777963090.716,1777963124.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_2,PHONE_DISTRACTION,,,1777963090.716,1777963124.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_1,OFFSCREEN_WRITING,,,1777963125.716,1777963164.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_2,OFFSCREEN_WRITING,,,1777963125.716,1777963164.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_1,AWAY,,,1777963165.716,1777963194.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_2,AWAY,,,1777963165.716,1777963194.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_1,DROWSY_FATIGUE,,,1777963195.716,1777963234.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_2,DROWSY_FATIGUE,,,1777963195.716,1777963234.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_1,ON_SCREEN_READING,,,1777963235.716,1777963319.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D02,observer_2,ON_SCREEN_READING,,,1777963235.716,1777963319.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_1,ON_SCREEN_READING,,,1777964020.716,1777964104.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_2,ON_SCREEN_READING,,,1777964020.716,1777964104.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_1,OFFSCREEN_WRITING,,,1777964105.716,1777964149.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_2,OFFSCREEN_WRITING,,,1777964105.716,1777964149.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_1,UNCERTAIN,,,1777964150.716,1777964184.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_2,ON_SCREEN_READING,,,1777964150.716,1777964184.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_1,PHONE_DISTRACTION,,,1777964185.716,1777964224.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_2,PHONE_DISTRACTION,,,1777964185.716,1777964224.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_1,ON_SCREEN_READING,,,1777964225.716,1777964269.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_2,ON_SCREEN_READING,,,1777964225.716,1777964269.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_1,DROWSY_FATIGUE,,,1777964270.716,1777964319.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S002_D02,observer_2,UNCERTAIN,,,1777964270.716,1777964319.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_1,AWAY,,,1777965020.716,1777965074.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_2,AWAY,,,1777965020.716,1777965074.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_1,ON_SCREEN_READING,,,1777965075.716,1777965144.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_2,ON_SCREEN_READING,,,1777965075.716,1777965144.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_1,OFFSCREEN_WRITING,,,1777965145.716,1777965194.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_2,OFFSCREEN_WRITING,,,1777965145.716,1777965194.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_1,PHONE_DISTRACTION,,,1777965195.716,1777965239.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_2,PHONE_DISTRACTION,,,1777965195.716,1777965239.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_1,UNCERTAIN,,,1777965240.716,1777965279.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_2,ON_SCREEN_READING,,,1777965240.716,1777965279.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_1,ON_SCREEN_READING,,,1777965280.716,1777965359.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S003_D02,observer_2,ON_SCREEN_READING,,,1777965280.716,1777965359.716,enhanced synthetic interval for nguyendinhvyquan day 2
nguyendinhvyquan:S001_D03,observer_1,ON_SCREEN_READING,,,1778049420.716,1778049489.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_2,ON_SCREEN_READING,,,1778049420.716,1778049489.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_1,PHONE_DISTRACTION,,,1778049490.716,1778049524.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_2,PHONE_DISTRACTION,,,1778049490.716,1778049524.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_1,OFFSCREEN_WRITING,,,1778049525.716,1778049564.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_2,OFFSCREEN_WRITING,,,1778049525.716,1778049564.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_1,AWAY,,,1778049565.716,1778049594.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_2,AWAY,,,1778049565.716,1778049594.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_1,DROWSY_FATIGUE,,,1778049595.716,1778049634.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_2,DROWSY_FATIGUE,,,1778049595.716,1778049634.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_1,ON_SCREEN_READING,,,1778049635.716,1778049719.716,enhanced synthetic interval for nguyendinhvyquan day 3
nguyendinhvyquan:S001_D03,observer_2,ON_SCREEN_READING,,,1778049635.716,1778049719.716,enhanced synthetic interval for nguyendinhvyquan day 3
