timestamp,timestamp_iso,session_id,profile_name,event_type,pre_work_readiness,post_work_readiness,readiness_delta,fatigue_index,distraction_risk,self_report_ready,game_attention_score,attention_stability,accuracy,avg_reaction_time_ms,reaction_variability_ms,omission_errors,commission_errors,return_work_stable_ratio,return_distraction_count,return_drowsy_seconds,return_away_seconds,transfer_score,recovery_success,best_game,weakest_game
1777949120.7159352,2026-05-05T09:45:20,maithanhhuyen:S001_D02,maithanhhuyen,break_recovery,53.8,60.28,6.47,0.2909,0.1931,4,0.5861,0.5749,0.6229,478.43,118.05,1,3,0.6792,1,10.75,8.05,0.6555,True,Flanker Arrows,Go/No-Go
1777950020.7159352,2026-05-05T10:00:20,maithanhhuyen:S002_D02,maithanhhuyen,break_recovery,61.14,68.11,6.98,0.2113,0.1215,4,0.6233,0.6375,0.6897,491.3,117.48,1,1,0.7843,1,8.64,5.52,0.6906,True,Sequence Memory,Flanker Arrows
1777950920.7159352,2026-05-05T10:15:20,maithanhhuyen:S003_D02,maithanhhuyen,break_recovery,56.05,60.35,4.31,0.1774,0.1522,4,0.598,0.6468,0.6475,459.18,116.01,2,2,0.7794,2,6.7,4.28,0.7094,True,Visual Search,Sequence Memory
1777951820.7159352,2026-05-05T10:30:20,maithanhhuyen:S001_D02,maithanhhuyen,break_recovery,65.18,74.73,9.55,0.1354,0.1035,4,0.6586,0.6814,0.7511,437.7,94.45,1,1,0.7517,1,7.35,3.09,0.7242,True,Go/No-Go,Visual Search
1777952720.7159352,2026-05-05T10:45:20,maithanhhuyen:S002_D02,maithanhhuyen,break_recovery,66.06,79.26,13.19,0.1151,0.0998,5,0.7168,0.7731,0.7957,434.3,87.14,1,0,0.719,1,4.44,3.68,0.7552,True,Flanker Arrows,Go/No-Go
1777953620.7159352,2026-05-05T11:00:20,maithanhhuyen:S003_D02,maithanhhuyen,break_recovery,60.2,66.5,6.3,0.0675,0.03,4,0.7663,0.7887,0.8206,413.11,90.17,0,1,0.8203,1,3.31,1.0,0.8432,True,Sequence Memory,Flanker Arrows
1777954520.7159352,2026-05-05T11:15:20,maithanhhuyen:S001_D02,maithanhhuyen,break_recovery,66.57,74.86,8.3,0.035,0.03,4,0.7767,0.7612,0.8265,414.27,92.94,0,1,0.7956,1,1.0,1.43,0.8272,True,Visual Search,Sequence Memory
1777955420.7159352,2026-05-05T11:30:20,maithanhhuyen:S002_D02,maithanhhuyen,break_recovery,67.35,79.14,11.79,0.0475,0.03,5,0.8628,0.891,0.9152,386.76,86.68,2,1,0.8674,0,4.21,1.0,0.8883,True,Go/No-Go,Visual Search
1777956320.7159352,2026-05-05T11:45:20,maithanhhuyen:S003_D02,maithanhhuyen,break_recovery,70.49,84.56,14.07,0.035,0.03,5,0.8655,0.8516,0.968,389.35,91.0,1,2,0.8505,1,2.36,3.38,0.8892,True,Flanker Arrows,Go/No-Go
1777957220.7159352,2026-05-05T12:00:20,maithanhhuyen:S001_D02,maithanhhuyen,break_recovery,67.14,81.9,14.76,0.035,0.03,5,0.9282,0.9609,0.9309,395.79,90.05,0,1,0.96,1,1.97,1.0,0.9371,True,Sequence Memory,Flanker Arrows
1777958120.7159352,2026-05-05T12:15:20,maithanhhuyen:S002_D02,maithanhhuyen,break_recovery,76.94,93.22,16.28,0.035,0.03,5,0.9519,0.9028,0.9791,356.99,81.3,0,0,0.9521,1,1.0,3.3,0.94,True,Visual Search,Sequence Memory
1778032820.7159352,2026-05-06T09:00:20,maithanhhuyen:S001_D03,maithanhhuyen,break_recovery,52.31,52.92,0.61,0.3503,0.3128,3,0.4626,0.4579,0.5016,491.49,113.67,0,1,0.6023,1,17.19,7.7,0.5496,False,Visual Search,Visual Search
1778033720.7159352,2026-05-06T09:15:20,maithanhhuyen:S002_D03,maithanhhuyen,break_recovery,56.27,58.46,2.19,0.2598,0.3052,4,0.5185,0.4964,0.5427,452.01,110.07,1,1,0.6818,2,11.47,9.19,0.6195,False,Go/No-Go,Go/No-Go
1778034620.7159352,2026-05-06T09:30:20,maithanhhuyen:S003_D03,maithanhhuyen,break_recovery,53.66,55.4,1.73,0.284,0.2128,4,0.5333,0.5328,0.6267,464.56,119.37,1,0,0.6782,1,14.84,3.97,0.6162,False,Flanker Arrows,Flanker Arrows
1778035520.7159352,2026-05-06T09:45:20,maithanhhuyen:S001_D03,maithanhhuyen,break_recovery,57.59,65.17,7.58,0.2579,0.1711,4,0.5872,0.578,0.6592,473.3,120.95,0,2,0.6888,0,11.25,7.28,0.6436,True,Sequence Memory,Sequence Memory
1778036420.7159352,2026-05-06T10:00:20,maithanhhuyen:S002_D03,maithanhhuyen,break_recovery,56.22,63.62,7.4,0.2006,0.1098,4,0.64,0.6751,0.7184,473.84,111.34,0,0,0.8017,1,12.25,2.03,0.7667,True,Visual Search,Visual Search
1778037320.7159352,2026-05-06T10:15:20,maithanhhuyen:S003_D03,maithanhhuyen,break_recovery,61.01,65.61,4.6,0.1635,0.1229,4,0.6528,0.6471,0.6971,441.19,99.68,1,1,0.836,1,2.71,5.34,0.7512,True,Go/No-Go,Go/No-Go
1778038220.7159352,2026-05-06T10:30:20,maithanhhuyen:S001_D03,maithanhhuyen,break_recovery,66.16,78.41,12.25,0.1083,0.0637,5,0.6802,0.6993,0.7591,413.82,90.04,0,0,0.7778,0,11.05,2.37,0.7631,True,Flanker Arrows,Flanker Arrows
1778039120.7159352,2026-05-06T10:45:20,maithanhhuyen:S002_D03,maithanhhuyen,break_recovery,65.6,76.28,10.68,0.1106,0.0651,4,0.7139,0.771,0.8047,402.72,81.15,1,0,0.7793,1,8.23,1.64,0.8241,True,Sequence Memory,Sequence Memory
1778040020.7159352,2026-05-06T11:00:20,maithanhhuyen:S003_D03,maithanhhuyen,break_recovery,62.39,71.33,8.95,0.0587,0.03,4,0.7487,0.7954,0.8189,393.03,84.74,0,0,0.8204,0,5.43,2.35,0.8099,True,Visual Search,Visual Search
1778040920.7159352,2026-05-06T11:15:20,maithanhhuyen:S001_D03,maithanhhuyen,break_recovery,66.63,77.61,10.98,0.035,0.03,5,0.8207,0.7814,0.8295,423.09,82.47,0,0,0.8446,0,1.0,1.44,0.8668,True,Go/No-Go,Go/No-Go
1778041820.7159352,2026-05-06T11:30:20,maithanhhuyen:S002_D03,maithanhhuyen,break_recovery,68.97,79.4,10.43,0.035,0.03,5,0.8673,0.9178,0.8979,361.11,80.89,0,0,0.8985,0,1.0,1.0,0.8685,True,Flanker Arrows,Flanker Arrows
1778042720.7159352,2026-05-06T11:45:20,maithanhhuyen:S003_D03,maithanhhuyen,break_recovery,70.71,81.88,11.17,0.035,0.03,5,0.8774,0.8943,0.985,381.53,82.98,0,1,0.8783,1,1.0,3.73,0.9329,True,Sequence Memory,Sequence Memory
1778043620.7159352,2026-05-06T12:00:20,maithanhhuyen:S001_D03,maithanhhuyen,break_recovery,69.15,85.4,16.25,0.035,0.03,5,0.898,0.9306,0.9753,373.11,82.51,0,0,0.96,0,3.35,1.54,0.915,True,Visual Search,Visual Search
1778044520.7159352,2026-05-06T12:15:20,maithanhhuyen:S002_D03,maithanhhuyen,break_recovery,77.65,94.08,16.43,0.035,0.03,5,0.97,0.912,0.985,366.75,82.39,0,0,0.9341,0,4.48,1.0,0.94,True,Go/No-Go,Go/No-Go
1777881620.7159352,2026-05-04T15:00:20,nguyendinhvyquan:S001_D01,nguyendinhvyquan,break_recovery,47.19,47.33,0.14,0.3988,0.3297,3,0.4303,0.4428,0.5102,485.25,124.72,2,2,0.5682,2,16.32,7.37,0.5291,False,Sequence Memory,Go/No-Go
1777882520.7159352,2026-05-04T15:15:20,nguyendinhvyquan:S002_D01,nguyendinhvyquan,break_recovery,52.94,54.15,1.21,0.297,0.3398,3,0.4743,0.4563,0.5462,471.41,120.7,3,2,0.6501,3,12.79,8.67,0.5702,False,Visual Search,Flanker Arrows
1777883420.7159352,2026-05-04T15:30:20,nguyendinhvyquan:S003_D01,nguyendinhvyquan,break_recovery,46.59,44.59,-2.0,0.3163,0.2808,3,0.5272,0.5285,0.5591,467.51,138.1,3,1,0.6345,3,16.91,6.75,0.5827,False,Go/No-Go,Sequence Memory
1777884320.7159352,2026-05-04T15:45:20,nguyendinhvyquan:S001_D01,nguyendinhvyquan,break_recovery,53.53,60.84,7.31,0.2923,0.2281,4,0.5638,0.5606,0.5753,466.55,124.66,2,3,0.6638,2,12.6,3.81,0.6519,False,Flanker Arrows,Visual Search
1777885220.7159352,2026-05-04T16:00:20,nguyendinhvyquan:S002_D01,nguyendinhvyquan,break_recovery,56.94,61.8,4.87,0.2507,0.1417,4,0.5984,0.5978,0.6542,490.09,123.34,2,1,0.77,1,11.72,1.0,0.694,True,Sequence Memory,Go/No-Go
1777886120.7159352,2026-05-04T16:15:20,nguyendinhvyquan:S003_D01,nguyendinhvyquan,break_recovery,54.13,54.88,0.75,0.1985,0.1687,3,0.6474,0.6427,0.6428,444.31,113.84,3,2,0.7365,2,7.5,8.43,0.7071,False,Visual Search,Flanker Arrows
1777887020.7159352,2026-05-04T16:30:20,nguyendinhvyquan:S001_D01,nguyendinhvyquan,break_recovery,62.25,68.99,6.73,0.1646,0.1308,4,0.6819,0.6521,0.7088,442.12,96.22,2,1,0.7399,2,6.28,2.92,0.7335,True,Go/No-Go,Sequence Memory
1777887920.7159352,2026-05-04T16:45:20,nguyendinhvyquan:S002_D01,nguyendinhvyquan,break_recovery,57.67,65.24,7.58,0.1224,0.1217,4,0.7006,0.7301,0.7747,423.37,93.74,2,0,0.7592,1,8.08,2.16,0.7493,True,Flanker Arrows,Visual Search
1777888820.7159352,2026-05-04T17:00:20,nguyendinhvyquan:S003_D01,nguyendinhvyquan,break_recovery,61.29,68.39,7.1,0.0885,0.0393,4,0.7234,0.7511,0.8429,403.46,101.25,1,1,0.7696,0,1.06,1.0,0.8121,True,Sequence Memory,Go/No-Go
1777889720.7159352,2026-05-04T17:15:20,nguyendinhvyquan:S001_D01,nguyendinhvyquan,break_recovery,62.84,70.09,7.25,0.035,0.0456,4,0.7843,0.7181,0.8394,446.66,92.35,0,1,0.7769,1,5.02,1.89,0.8157,True,Visual Search,Flanker Arrows
1777890620.7159352,2026-05-04T17:30:20,nguyendinhvyquan:S002_D01,nguyendinhvyquan,break_recovery,70.69,81.28,10.59,0.0359,0.0351,5,0.8398,0.8957,0.8738,380.46,97.95,3,1,0.8382,1,4.26,1.0,0.8683,True,Go/No-Go,Sequence Memory
1777891520.7159352,2026-05-04T17:45:20,nguyendinhvyquan:S003_D01,nguyendinhvyquan,break_recovery,66.1,79.47,13.37,0.0435,0.0338,5,0.8514,0.86,0.9452,394.82,106.31,2,2,0.8664,1,2.01,1.0,0.9044,True,Flanker Arrows,Visual Search
1777892420.7159352,2026-05-04T18:00:20,nguyendinhvyquan:S001_D01,nguyendinhvyquan,break_recovery,67.61,82.8,15.19,0.035,0.0362,5,0.8999,0.9088,0.9205,410.29,98.73,1,1,0.9548,0,1.0,1.0,0.9126,True,Sequence Memory,Go/No-Go
1777893320.7159352,2026-05-04T18:15:20,nguyendinhvyquan:S002_D01,nguyendinhvyquan,break_recovery,69.62,87.0,17.38,0.0574,0.0399,5,0.9319,0.8599,0.9478,352.19,93.15,1,0,0.951,0,6.01,1.68,0.9299,True,Visual Search,Flanker Arrows
1777968020.7159352,2026-05-05T15:00:20,nguyendinhvyquan:S001_D02,nguyendinhvyquan,break_recovery,49.27,49.62,0.35,0.356,0.2941,3,0.4411,0.4588,0.514,499.82,118.99,1,2,0.6114,1,17.0,11.88,0.5422,False,Visual Search,Sequence Memory
1777968920.7159352,2026-05-05T15:15:20,nguyendinhvyquan:S002_D02,nguyendinhvyquan,break_recovery,56.45,58.91,2.46,0.2874,0.3099,4,0.5066,0.4438,0.5578,474.0,116.59,2,2,0.6311,1,14.65,9.51,0.5596,False,Go/No-Go,Visual Search
1777969820.7159352,2026-05-05T15:30:20,nguyendinhvyquan:S003_D02,nguyendinhvyquan,break_recovery,50.11,49.7,-0.41,0.2952,0.2603,3,0.5598,0.5542,0.6079,466.74,129.96,2,2,0.6771,1,11.92,10.6,0.6374,False,Flanker Arrows,Go/No-Go
1777970720.7159352,2026-05-05T15:45:20,nguyendinhvyquan:S001_D02,nguyendinhvyquan,break_recovery,54.01,59.2,5.19,0.2763,0.1735,4,0.5603,0.5581,0.5757,467.45,119.41,1,3,0.7124,1,10.37,2.69,0.6704,True,Sequence Memory,Flanker Arrows
1777971620.7159352,2026-05-05T16:00:20,nguyendinhvyquan:S002_D02,nguyendinhvyquan,break_recovery,56.65,63.43,6.79,0.2368,0.1346,4,0.6,0.6592,0.6865,488.02,114.69,1,1,0.8012,2,14.48,6.65,0.7077,True,Visual Search,Sequence Memory
1777972520.7159352,2026-05-05T16:15:20,nguyendinhvyquan:S003_D02,nguyendinhvyquan,break_recovery,53.66,56.22,2.57,0.2,0.1772,4,0.6136,0.6719,0.6758,455.6,107.68,3,2,0.7572,2,10.67,4.15,0.692,False,Go/No-Go,Visual Search
1777973420.7159352,2026-05-05T16:30:20,nguyendinhvyquan:S001_D02,nguyendinhvyquan,break_recovery,61.97,70.31,8.35,0.141,0.0919,4,0.6363,0.6867,0.7711,422.07,100.17,2,2,0.746,1,6.69,4.76,0.7286,True,Flanker Arrows,Go/No-Go
1777974320.7159352,2026-05-05T16:45:20,nguyendinhvyquan:S002_D02,nguyendinhvyquan,break_recovery,61.38,72.6,11.22,0.1379,0.0796,4,0.7172,0.7207,0.7444,431.29,98.78,1,0,0.779,1,3.44,1.0,0.7793,True,Sequence Memory,Flanker Arrows
1777975220.7159352,2026-05-05T17:00:20,nguyendinhvyquan:S003_D02,nguyendinhvyquan,break_recovery,59.61,65.63,6.02,0.0738,0.0375,4,0.739,0.8171,0.848,388.19,89.65,1,1,0.8048,0,3.58,1.12,0.7909,True,Visual Search,Sequence Memory
1777976120.7159352,2026-05-05T17:15:20,nguyendinhvyquan:S001_D02,nguyendinhvyquan,break_recovery,64.35,71.62,7.27,0.0358,0.03,4,0.8116,0.7672,0.8652,427.11,91.26,0,1,0.7781,1,4.94,1.17,0.8259,True,Go/No-Go,Visual Search
1777977020.7159352,2026-05-05T17:30:20,nguyendinhvyquan:S002_D02,nguyendinhvyquan,break_recovery,69.21,79.64,10.43,0.035,0.03,5,0.8351,0.8782,0.8782,387.57,90.73,1,1,0.8888,0,1.0,1.0,0.8718,True,Flanker Arrows,Go/No-Go
1777977920.7159352,2026-05-05T17:45:20,nguyendinhvyquan:S003_D02,nguyendinhvyquan,break_recovery,66.52,76.95,10.43,0.035,0.03,4,0.8529,0.8824,0.9653,379.77,95.2,1,2,0.8399,1,3.11,1.0,0.8658,True,Sequence Memory,Flanker Arrows
1777978820.7159352,2026-05-05T18:00:20,nguyendinhvyquan:S001_D02,nguyendinhvyquan,break_recovery,67.96,81.12,13.16,0.035,0.03,5,0.873,0.9319,0.9245,380.4,93.6,0,1,0.96,1,1.76,1.0,0.9395,True,Visual Search,Sequence Memory
1777979720.7159352,2026-05-05T18:15:20,nguyendinhvyquan:S002_D02,nguyendinhvyquan,break_recovery,74.48,93.48,19.0,0.0413,0.03,5,0.9465,0.8998,0.9649,358.23,87.53,0,0,0.9302,0,4.03,1.0,0.9216,True,Go/No-Go,Visual Search
1778054420.7159352,2026-05-06T15:00:20,nguyendinhvyquan:S001_D03,nguyendinhvyquan,break_recovery,48.57,48.58,0.0,0.3453,0.2818,3,0.4849,0.4478,0.4926,485.65,113.15,0,1,0.6606,2,11.12,11.01,0.5862,False,Go/No-Go,Go/No-Go
1778055320.7159352,2026-05-06T15:15:20,nguyendinhvyquan:S002_D03,nguyendinhvyquan,break_recovery,56.34,59.0,2.66,0.2737,0.2996,4,0.4938,0.4885,0.5195,457.39,105.01,1,1,0.6357,1,15.0,8.73,0.591,False,Flanker Arrows,Flanker Arrows
1778056220.7159352,2026-05-06T15:30:20,nguyendinhvyquan:S003_D03,nguyendinhvyquan,break_recovery,47.1,47.41,0.3,0.2876,0.2053,3,0.5594,0.5464,0.6419,461.09,109.86,2,0,0.6876,1,9.3,4.93,0.6156,False,Sequence Memory,Sequence Memory
1778057120.7159352,2026-05-06T15:45:20,nguyendinhvyquan:S001_D03,nguyendinhvyquan,break_recovery,54.81,62.55,7.74,0.2596,0.1472,4,0.5684,0.6199,0.5851,473.15,104.38,0,2,0.7278,1,15.45,2.72,0.6733,True,Visual Search,Visual Search
1778058020.7159352,2026-05-06T16:00:20,nguyendinhvyquan:S002_D03,nguyendinhvyquan,break_recovery,53.13,62.18,9.04,0.2326,0.1217,4,0.6302,0.6509,0.6953,460.87,101.76,0,0,0.8027,1,9.53,4.08,0.7354,True,Go/No-Go,Go/No-Go
1778058920.7159352,2026-05-06T16:15:20,nguyendinhvyquan:S003_D03,nguyendinhvyquan,break_recovery,55.55,59.76,4.21,0.1472,0.1176,4,0.6463,0.6778,0.6957,440.08,97.41,1,1,0.7963,0,7.08,2.5,0.7382,True,Flanker Arrows,Flanker Arrows
1778059820.7159352,2026-05-06T16:30:20,nguyendinhvyquan:S001_D03,nguyendinhvyquan,break_recovery,67.88,75.9,8.02,0.0966,0.0597,4,0.706,0.6762,0.762,415.0,80.36,0,0,0.7612,1,5.92,2.52,0.7606,True,Sequence Memory,Sequence Memory
1778060720.7159352,2026-05-06T16:45:20,nguyendinhvyquan:S002_D03,nguyendinhvyquan,break_recovery,63.97,72.41,8.44,0.1082,0.0796,4,0.7453,0.7798,0.7945,413.31,97.44,0,0,0.8125,1,3.62,1.0,0.7897,True,Visual Search,Visual Search
1778061620.7159352,2026-05-06T17:00:20,nguyendinhvyquan:S003_D03,nguyendinhvyquan,break_recovery,62.0,71.25,9.24,0.0464,0.03,4,0.771,0.8457,0.8312,402.26,76.42,0,0,0.7885,0,6.51,1.0,0.7785,True,Go/No-Go,Go/No-Go
1778062520.7159352,2026-05-06T17:15:20,nguyendinhvyquan:S001_D03,nguyendinhvyquan,break_recovery,64.94,72.45,7.5,0.035,0.03,4,0.8142,0.7793,0.878,436.97,85.01,0,0,0.8309,1,1.0,1.51,0.8581,True,Flanker Arrows,Flanker Arrows
1778063420.7159352,2026-05-06T17:30:20,nguyendinhvyquan:S002_D03,nguyendinhvyquan,break_recovery,68.63,78.93,10.3,0.035,0.03,5,0.882,0.9134,0.9047,374.19,83.32,0,0,0.8793,0,1.0,1.0,0.9142,True,Sequence Memory,Sequence Memory
1778064320.7159352,2026-05-06T17:45:20,nguyendinhvyquan:S003_D03,nguyendinhvyquan,break_recovery,69.37,81.85,12.48,0.035,0.03,5,0.8762,0.8901,0.9729,369.32,84.85,0,1,0.89,0,2.66,2.93,0.911,True,Visual Search,Visual Search
1778065220.7159352,2026-05-06T18:00:20,nguyendinhvyquan:S001_D03,nguyendinhvyquan,break_recovery,71.23,85.11,13.87,0.035,0.03,5,0.9386,0.97,0.9824,381.36,92.65,0,0,0.9495,1,2.72,1.44,0.9364,True,Go/No-Go,Go/No-Go
1778066120.7159352,2026-05-06T18:15:20,nguyendinhvyquan:S002_D03,nguyendinhvyquan,break_recovery,76.3,95.3,19.0,0.035,0.03,5,0.97,0.945,0.985,360.99,79.19,0,0,0.96,0,3.38,1.0,0.94,True,Flanker Arrows,Flanker Arrows
1777903220.7159352,2026-05-04T21:00:20,tankhoa:S001_D01,tankhoa,break_recovery,47.66,47.14,-0.51,0.3696,0.3171,3,0.4564,0.4453,0.4633,503.37,124.36,2,2,0.5823,2,14.37,9.74,0.5217,False,Visual Search,Flanker Arrows
1777904120.7159352,2026-05-04T21:15:20,tankhoa:S002_D01,tankhoa,break_recovery,58.7,58.15,-0.55,0.299,0.3363,4,0.4739,0.471,0.5392,472.74,129.83,3,2,0.6492,2,10.76,9.7,0.5875,False,Go/No-Go,Sequence Memory
1777905020.7159352,2026-05-04T21:30:20,tankhoa:S003_D01,tankhoa,break_recovery,47.89,48.39,0.5,0.3127,0.2603,3,0.5265,0.5354,0.5641,463.49,134.41,4,1,0.6295,2,16.06,8.58,0.6044,False,Flanker Arrows,Visual Search
1777905920.7159352,2026-05-04T21:45:20,tankhoa:S001_D01,tankhoa,break_recovery,56.75,61.7,4.95,0.2796,0.2033,4,0.566,0.5852,0.5971,494.65,121.33,2,3,0.6925,1,11.94,7.09,0.6508,True,Sequence Memory,Go/No-Go
1777906820.7159352,2026-05-04T22:00:20,tankhoa:S002_D01,tankhoa,break_recovery,56.85,64.22,7.37,0.2402,0.1608,4,0.5927,0.6443,0.6944,491.07,135.79,2,1,0.7733,2,10.19,6.89,0.6727,True,Visual Search,Flanker Arrows
1777907720.7159352,2026-05-04T22:15:20,tankhoa:S003_D01,tankhoa,break_recovery,54.15,57.8,3.64,0.1882,0.1905,4,0.6005,0.6493,0.6604,448.11,110.32,4,2,0.7981,1,7.37,7.59,0.701,False,Go/No-Go,Sequence Memory
1777908620.7159352,2026-05-04T22:30:20,tankhoa:S001_D01,tankhoa,break_recovery,63.83,75.17,11.34,0.1676,0.1092,4,0.6798,0.6647,0.7493,425.69,94.15,2,1,0.7182,1,6.79,3.91,0.732,True,Flanker Arrows,Visual Search
1777909520.7159352,2026-05-04T22:45:20,tankhoa:S002_D01,tankhoa,break_recovery,63.96,73.67,9.71,0.1613,0.1069,4,0.7253,0.732,0.7628,437.61,91.51,2,0,0.7772,2,3.64,3.23,0.7822,True,Sequence Memory,Go/No-Go
1777910420.7159352,2026-05-04T23:00:20,tankhoa:S003_D01,tankhoa,break_recovery,57.28,63.64,6.36,0.0698,0.0324,4,0.7431,0.7704,0.83,413.94,88.29,2,1,0.755,1,1.0,1.0,0.804,True,Visual Search,Flanker Arrows
1777911320.7159352,2026-05-04T23:15:20,tankhoa:S001_D01,tankhoa,break_recovery,67.78,76.83,9.05,0.035,0.0489,4,0.7729,0.728,0.8726,421.53,88.76,0,1,0.7848,0,1.22,1.0,0.8354,True,Go/No-Go,Sequence Memory
1777912220.7159352,2026-05-04T23:30:20,tankhoa:S002_D01,tankhoa,break_recovery,67.74,79.45,11.71,0.0613,0.0408,5,0.8572,0.8793,0.9026,394.44,91.77,3,1,0.8533,0,4.49,3.75,0.8911,True,Flanker Arrows,Visual Search
1777913120.7159352,2026-05-04T23:45:20,tankhoa:S003_D01,tankhoa,break_recovery,68.59,82.1,13.52,0.035,0.0644,5,0.8229,0.8951,0.9462,412.98,96.39,2,2,0.8046,2,2.09,1.0,0.8446,True,Sequence Memory,Go/No-Go
1777914020.7159352,2026-05-05T00:00:20,tankhoa:S001_D01,tankhoa,break_recovery,67.6,80.13,12.53,0.0618,0.03,5,0.8964,0.9325,0.9109,394.41,91.04,1,2,0.9434,0,1.0,2.92,0.907,True,Visual Search,Flanker Arrows
1777914920.7159352,2026-05-05T00:15:20,tankhoa:S002_D01,tankhoa,break_recovery,70.81,86.81,16.0,0.0462,0.0572,5,0.9151,0.8672,0.985,358.67,89.02,1,0,0.9131,2,3.25,2.34,0.9318,True,Go/No-Go,Sequence Memory
1777989620.7159352,2026-05-05T21:00:20,tankhoa:S001_D02,tankhoa,break_recovery,53.57,55.03,1.45,0.3776,0.3126,4,0.4783,0.452,0.4933,507.77,108.17,2,2,0.6104,2,15.12,8.71,0.5413,False,Go/No-Go,Visual Search
1777990520.7159352,2026-05-05T21:15:20,tankhoa:S002_D02,tankhoa,break_recovery,57.73,58.92,1.19,0.2932,0.3232,4,0.5025,0.4922,0.4903,465.64,109.38,2,2,0.6491,2,12.25,12.1,0.577,False,Flanker Arrows,Go/No-Go
1777991420.7159352,2026-05-05T21:30:20,tankhoa:S003_D02,tankhoa,break_recovery,53.08,51.89,-1.18,0.2914,0.2317,3,0.5603,0.5569,0.6103,434.8,122.3,2,1,0.6559,1,14.21,5.88,0.6373,False,Sequence Memory,Flanker Arrows
1777992320.7159352,2026-05-05T21:45:20,tankhoa:S001_D02,tankhoa,break_recovery,54.89,61.13,6.24,0.2614,0.1776,4,0.6126,0.5966,0.6264,474.82,111.84,2,3,0.6364,1,12.86,1.87,0.648,False,Visual Search,Sequence Memory
1777993220.7159352,2026-05-05T22:00:20,tankhoa:S002_D02,tankhoa,break_recovery,56.47,62.91,6.43,0.2143,0.1523,4,0.5741,0.6379,0.6959,489.99,118.19,2,1,0.8325,1,9.33,5.27,0.7052,True,Go/No-Go,Visual Search
1777994120.7159352,2026-05-05T22:15:20,tankhoa:S003_D02,tankhoa,break_recovery,55.41,60.39,4.98,0.1578,0.1752,4,0.6603,0.6841,0.6828,450.37,104.26,3,2,0.7723,1,4.85,4.03,0.7287,True,Flanker Arrows,Go/No-Go
1777995020.7159352,2026-05-05T22:30:20,tankhoa:S001_D02,tankhoa,break_recovery,65.38,76.35,10.97,0.116,0.0685,4,0.6725,0.6814,0.7548,422.74,91.16,1,1,0.7581,0,5.34,2.06,0.7162,True,Sequence Memory,Flanker Arrows
1777995920.7159352,2026-05-05T22:45:20,tankhoa:S002_D02,tankhoa,break_recovery,61.05,70.88,9.83,0.1316,0.1107,4,0.7401,0.7705,0.7871,429.42,84.47,1,0,0.7819,1,5.07,2.74,0.8155,True,Visual Search,Sequence Memory
1777996820.7159352,2026-05-05T23:00:20,tankhoa:S003_D02,tankhoa,break_recovery,63.35,70.36,7.01,0.0624,0.03,4,0.7431,0.8075,0.838,384.14,93.36,1,1,0.791,1,2.08,1.0,0.7979,True,Go/No-Go,Visual Search
1777997720.7159352,2026-05-05T23:15:20,tankhoa:S001_D02,tankhoa,break_recovery,67.64,74.08,6.44,0.035,0.0309,4,0.7938,0.7662,0.7964,418.58,87.85,0,1,0.8307,1,1.23,1.85,0.8421,True,Flanker Arrows,Go/No-Go
1777998620.7159352,2026-05-05T23:30:20,tankhoa:S002_D02,tankhoa,break_recovery,66.13,76.39,10.26,0.035,0.0314,4,0.8315,0.8881,0.8861,368.32,81.28,1,1,0.8754,1,3.51,2.24,0.8771,True,Sequence Memory,Flanker Arrows
1777999520.7159352,2026-05-05T23:45:20,tankhoa:S003_D02,tankhoa,break_recovery,68.75,82.12,13.37,0.035,0.03,5,0.8377,0.8892,0.985,378.6,88.48,1,2,0.8531,1,1.0,1.0,0.9175,True,Visual Search,Sequence Memory
1778000420.7159352,2026-05-06T00:00:20,tankhoa:S001_D02,tankhoa,break_recovery,67.94,82.87,14.92,0.035,0.03,5,0.9132,0.9327,0.9583,377.09,87.47,0,1,0.9422,1,1.0,1.0,0.94,True,Go/No-Go,Visual Search
1778001320.7159352,2026-05-06T00:15:20,tankhoa:S002_D02,tankhoa,break_recovery,72.92,91.16,18.24,0.035,0.03,5,0.954,0.9566,0.9656,340,71.67,0,0,0.9491,1,1.0,1.27,0.94,True,Flanker Arrows,Go/No-Go
1778076020.7159352,2026-05-06T21:00:20,tankhoa:S001_D03,tankhoa,break_recovery,50.66,52.34,1.68,0.3317,0.2861,3,0.4564,0.4742,0.4944,487.36,101.86,0,1,0.61,1,14.2,10.73,0.5653,False,Flanker Arrows,Flanker Arrows
1778076920.7159352,2026-05-06T21:15:20,tankhoa:S002_D03,tankhoa,break_recovery,56.88,59.41,2.53,0.2624,0.3019,4,0.5214,0.484,0.5719,442.42,104.03,1,2,0.6779,2,11.68,13.0,0.5919,False,Sequence Memory,Sequence Memory
1778077820.7159352,2026-05-06T21:30:20,tankhoa:S003_D03,tankhoa,break_recovery,56.32,55.39,-0.93,0.2575,0.2334,4,0.5127,0.5651,0.6508,444.33,104.62,1,0,0.6848,1,12.56,7.04,0.6094,False,Visual Search,Visual Search
1778078720.7159352,2026-05-06T21:45:20,tankhoa:S001_D03,tankhoa,break_recovery,53.33,61.76,8.44,0.2626,0.147,4,0.6593,0.6019,0.6466,474.99,110.62,0,2,0.7139,0,14.96,4.49,0.7006,True,Go/No-Go,Go/No-Go
